TIMESTAMP   BTC-CANDLE-MAX-01-HS-1   BTC-CANDLE-MIN-01-HS-1   BTC-CANDLE-CLOSE-01-HS-1   BTC-CANDLE-OPEN-01-HS-1   BTC-VOLUME-BUY-01-HS-1
1532671200000   7936.1   7885.77   7920.19   7927.83   590.3170180000001
1532674800000   7928.99   7897   7916.99   7916.07   573.5102785
1532678400000   8002.78   7913.44   7974.99   7916.99   913.2742254999997
1532682000000   8003.81   7957   7961.32   7975   639.6362664999997
1532685600000   7965.77   7927.99   7955.16   7961.32   636.5904549999999
1532689200000   7961   7910   7938.07   7955.16   734.9728135000001
1532692800000   7939.82   7820   7841.57   7934.69   1185.4656609999997
1532696400000   7896.54   7805   7894.98   7845.01   1034.9403605
1532700000000   7901.45   7832.29   7833.56   7894.98   749.6483209999997
1532703600000   8199.51   7832.01   8152.56   7833.97   3187.6179210000005
1532707200000   8244.43   8152.17   8191.73   8157.22   1493.2418804999998
1532710800000   8202.79   8157.65   8177.86   8191.73   814.587284
1532714400000   8280   8177.86   8269.22   8177.93   1022.2559964999998
1532718000000   8285   8207.77   8221.63   8269.22   828.24189
1532721600000   8254   8214.46   8230.41   8220.2   680.1800789999996
1532725200000   8277.2   8230   8257.05   8230.4   528.233472
1532728800000   8270.01   8219   8258   8260.04   497.4861905000001
1532732400000   8268.99   8128   8188.57   8252.84   1137.4585475
1532736000000   8225.3   8159.1   8165   8188.57   571.162738
1532739600000   8195.89   8156.51   8173   8165   530.4948109999999
1532743200000   8198.85   8161   8170.09   8173   397.356428
1532746800000   8183.39   8140.09   8164.99   8171.72   308.9659595
1532750400000   8229   8164.44   8217.84   8164.99   608.8176884999999
1532754000000   8235.33   8171   8180.01   8217.69   572.1585395
1532757600000   8209.37   8168.08   8200   8181.68   442.60539650000004
1532761200000   8213.22   8181.67   8196.72   8201.01   391.5672444999999
1532764800000   8225.01   8196.71   8212.28   8196.71   445.2989495
1532768400000   8215.9   8166   8195.24   8212.27   426.86522799999995
1532772000000   8209.09   8170.13   8179.68   8190   464.705386
1532775600000   8222.99   8145   8184.73   8179.55   693.7767855
1532779200000   8205   8171.17   8177.01   8184.69   565.0622745000002
1532782800000   8199.68   8150   8150.01   8179.46   639.1384595000002
1532786400000   8165.28   8085.55   8141.42   8150.01   887.3878449999996
1532790000000   8149.83   8067   8116.11   8140   904.5276169999995
1532793600000   8188   8116.1   8175.1   8116.11   706.733083
1532797200000   8218   8145.21   8183.07   8175.54   786.3714405000001
1532800800000   8200.87   8154   8193.65   8184   580.7106605000001
1532804400000   8205.98   8181.31   8187.64   8193.68   493.3225695000001
1532808000000   8199   8150   8165   8187.63   308.06317199999995
1532811600000   8180.8   8157.06   8169.4   8165   319.783957
1532815200000   8200.85   8160   8181.76   8168.99   481.3143754999999
1532818800000   8246.54   8168.62   8225.04   8175.63   581.396311
1532822400000   8289   8216.97   8243.25   8225.04   963.7477090000001
1532826000000   8273   8216.67   8266.21   8245.99   431.3908560000002
1532829600000   8294.51   8236.17   8241.89   8266.2   761.3450685
1532833200000   8253.52   8220   8240.44   8241.87   508.68675300000007
1532836800000   8245.1   8180   8200   8240.03   594.6566270000001
1532840400000   8227.08   8192.23   8210.07   8200   328.89994100000007
1532844000000   8219.23   8195   8200.2   8212.1   374.40102000000013
1532847600000   8219   8169.78   8172.78   8200.21   411.3917670000001
1532851200000   8179   8125   8152.13   8178.99   697.3829754999999
1532854800000   8180.14   8140   8157.98   8154.7   415.50697699999995
1532858400000   8167   8134.15   8149.69   8157.97   433.45958900000016
1532862000000   8169.99   8115   8167.88   8149.69   536.0246125
1532865600000   8227.07   8152   8212.12   8167.84   597.4865264999999
1532869200000   8222   8181   8203   8214   660.6576010000002
1532872800000   8242.42   8197   8215.97   8203.01   821.4839185000001
1532876400000   8235.68   8202.5   8227.12   8215.97   539.7678055
1532880000000   8229.9   8161.04   8184.46   8229.82   575.2713584999998
1532883600000   8205.79   8161.59   8196.9   8181.6   379.2174204999999
1532887200000   8219.99   8191.45   8212.98   8196.9   493.58209299999993
1532890800000   8224.9   8200.13   8221.01   8212.99   336.47877650000004
1532894400000   8221.8   8178.01   8201   8221   483.68020399999983
1532898000000   8212.9   8170.72   8195   8202.12   350.806882
1532901600000   8204.3   8180.02   8200.46   8190.94   267.68169199999994
1532905200000   8278.78   8200   8211   8200.45   802.604919
1532908800000   8228.3   8070   8159.21   8210.99   1500.6193814999997
1532912400000   8273   8142.71   8214.39   8159.21   651.1831139999998
1532916000000   8222.99   8187   8200.02   8214.39   622.920474
1532919600000   8233.52   8182.31   8192.11   8203.78   510.2044684999999
1532923200000   8211.74   8158   8186.62   8192.1   365.5587895
1532926800000   8197   8171.96   8188.78   8186.63   543.7486380000003
1532930400000   8192.08   8133   8148.96   8188.39   460.8485234999998
1532934000000   8169.12   8125   8162.1   8148.98   439.9240714999999
1532937600000   8188.88   8154   8166.12   8163.52   517.1997425
1532941200000   8179   8148   8178.92   8166.12   458.282247
1532944800000   8181.86   8131   8154.99   8178.88   487.72668
1532948400000   8160.75   8126.31   8155   8155   509.7383515000003
1532952000000   8173   8118   8138.93   8155.04   554.4263340000001
1532955600000   8150   8089.37   8118.09   8138.92   728.0471029999998
1532959200000   8211.74   8111.73   8181.99   8118.97   842.1684620000001
1532962800000   8194.99   8101.47   8122.9   8181.29   726.8498725000001
1532966400000   8139   8071.1   8122.01   8122.95   817.1456150000005
1532970000000   8122.51   7885   7910.56   8122.01   2626.7261944999996
1532973600000   7974.21   7866   7963.34   7910.56   1895.8588295000004
1532977200000   8150   7963   8120   7963.02   1437.4121205
1532980800000   8199.7   8068.09   8168.94   8121.21   1351.2962000000002
1532984400000   8175   8111.96   8134.99   8157.26   489.04215449999987
1532988000000   8200   8130.85   8166.5   8134.99   746.5626705000004
1532991600000   8200   8151   8173.92   8166   562.7182334999999
1532995200000   8180   8125.01   8125.01   8171.4   437.5226514999998
1532998800000   8147.47   8103.01   8126.29   8125.01   494.74148700000006
1533002400000   8149.32   8122.16   8131.81   8132.7   429.74883349999993
1533006000000   8137.17   8119.15   8129.97   8128.46   389.22238800000025
1533009600000   8135.63   8088.14   8121.81   8129.97   597.9028770000002
1533013200000   8147.77   8109.69   8138.86   8121.82   475.4047760000001
1533016800000   8155.97   8130.99   8133.01   8144.99   471.6689935000001
1533020400000   8141.03   8120   8126.77   8133.01   535.6971100000002
1533024000000   8131   8001   8033.14   8126.78   1161.009461
1533027600000   8077.34   7977.77   8019.92   8032.51   1249.7256625
1533031200000   8028.85   7927   7945   8016.69   1274.7351359999996
1533034800000   8036.48   7933.25   7980   7945.01   915.921617
1533038400000   7981.45   7730.11   7800.01   7980.01   2899.680137
1533042000000   7839   7710   7730   7803.43   1773.419736
1533045600000   7790   7656.74   7740   7730   2074.6249304999997
1533049200000   7773.44   7668.2   7758.44   7740.01   1277.2219944999997
1533052800000   7811.75   7713   7808.41   7758.44   1155.6127715
1533056400000   7840   7718.83   7727.25   7811.67   1197.9934904999998
1533060000000   7779   7687   7745.23   7726.09   989.802495
1533063600000   7772.11   7727.71   7750.65   7745.23   647.2962570000001
1533067200000   7752.24   7666   7695   7749.01   1119.710691
1533070800000   7740   7687.02   7712.02   7695   559.6136520000001
1533074400000   7722.39   7678.86   7698.97   7715.64   498.422597
1533078000000   7777   7633   7730.93   7699.94   1521.7580484999994
1533081600000   7750   7654.51   7672.98   7735.67   817.2409104999998
1533085200000   7689.99   7551   7553.16   7673.23   1547.2272514999997
1533088800000   7577   7501   7550.01   7551.51   1460.9565919999998
1533092400000   7558.32   7500   7539.99   7550.04   855.356384
1533096000000   7580   7525   7534.66   7540   834.6258919999996
1533099600000   7547   7464.81   7528.94   7532.58   1181.045802
1533103200000   7579.9   7515.58   7565.32   7527.02   822.4306605000004
1533106800000   7571.02   7530.82   7556.93   7566.99   684.7996294999998
1533110400000   7660.95   7553.5   7629.99   7556.93   1321.5377190000006
1533114000000   7632.26   7589.18   7594.39   7630   771.1889800000002
1533117600000   7596.99   7538   7569.9   7591.98   813.9438329999998
1533121200000   7570.45   7522   7566.17   7569.03   638.6315940000002
1533124800000   7600   7549.19   7574.94   7569.78   710.6852265000001
1533128400000   7629.89   7574.94   7620.39   7574.94   875.3668699999998
1533132000000   7637   7570   7575   7617.6   577.9955119999998
1533135600000   7617.89   7568   7601.79   7575   660.3926284999999
1533139200000   7614.57   7530   7558.01   7599.05   845.189968
1533142800000   7588   7532.01   7539.37   7558   509.13529199999994
1533146400000   7567.67   7529.63   7542.5   7539.99   604.0851744999998
1533150000000   7580   7539   7564.84   7542.51   523.0310920000002
1533153600000   7566.37   7471   7482.09   7564.84   1044.2816375000002
1533157200000   7522.4   7466.79   7475.03   7484.99   666.6919209999995
1533160800000   7636.69   7430   7590   7477   1902.6831365000003
1533164400000   7625   7561.94   7604.58   7591.99   622.6327595000001
1533168000000   7682.22   7597.5   7673.7   7600.08   1192.1940905
1533171600000   7709.46   7630.97   7673.01   7673.7   667.9291055
1533175200000   7702.71   7650.89   7668.88   7673.03   739.4752075
1533178800000   7677.44   7629.49   7642.33   7675.67   983.4885995
1533182400000   7649.75   7617.31   7627.09   7645   604.3832305
1533186000000   7658.75   7621.08   7656.96   7628   780.9766815000003
1533189600000   7669.23   7637.63   7645.05   7656.96   513.6715370000002
1533193200000   7699   7645.05   7659   7645.05   748.246206
1533196800000   7663.82   7611.22   7611.22   7659   633.9857435
1533200400000   7652.87   7602   7614.03   7612   603.2939174999997
1533204000000   7617.5   7544.13   7573.17   7614.02   1035.0815905000004
1533207600000   7587.99   7549   7560.05   7575.76   684.659912
1533211200000   7571.34   7510   7510   7562.42   794.3834345
1533214800000   7551.1   7469.64   7500.32   7515.99   978.9096545000001
1533218400000   7564.56   7482.32   7541.59   7495.48   940.162087
1533222000000   7562.02   7505   7524.79   7542.3   879.7012279999999
1533225600000   7596.2   7455.72   7567.02   7524.78   1325.5654779999998
1533229200000   7579.73   7493.93   7506.04   7568   761.2114230000001
1533232800000   7534.78   7477   7507.63   7505.02   748.4289005000002
1533236400000   7559.99   7502.6   7537.43   7506.82   702.001636
1533240000000   7575   7531   7533.73   7535.43   805.6517815
1533243600000   7565.71   7521.07   7529.1   7533.73   493.24609750000013
1533247200000   7567.39   7516.92   7546.48   7529.1   608.5764995000002
1533250800000   7572.15   7524.2   7525.71   7546.49   607.6243005
1533254400000   7528.91   7359   7385.16   7525.71   1631.1168365000003
1533258000000   7388.88   7315   7340   7388   996.9260950000004
1533261600000   7359   7311.1   7340   7340   520.285146
1533265200000   7359   7320.01   7325.91   7343.22   704.7790844999997
1533268800000   7363.45   7282.44   7363.39   7325.91   1365.9922800000002
1533272400000   7370.65   7320   7325   7359.21   583.1117705
1533276000000   7370   7308   7358   7325   856.1186599999999
1533279600000   7400   7307.1   7398.68   7357.2   957.9428840000003
1533283200000   7425.9   7355.05   7376.02   7393.11   920.1857034999999
1533286800000   7379.67   7330.01   7359.89   7376.1   622.7332570000002
1533290400000   7370   7336   7353   7359   591.873436
1533294000000   7373.61   7323.89   7359.94   7352.2   872.7272389999999
1533297600000   7399.1   7341.41   7394   7359.93   753.2084064999999
1533301200000   7444.25   7354.26   7439.96   7394   1004.646507
1533304800000   7499   7424.51   7470.22   7439.96   1546.8050135
1533308400000   7480.72   7442.2   7480   7471.72   813.3209500000002
1533312000000   7487.79   7451.93   7472.48   7478.87   1074.9915310000001
1533315600000   7540   7472.47   7528   7472.53   1092.4187340000003
1533319200000   7531.13   7452   7470.54   7528   1286.211585
1533322800000   7473.51   7359   7375.85   7473.29   1346.3157430000003
1533326400000   7411.99   7373   7389.99   7377.18   652.5078305
1533330000000   7447   7385.8   7410.69   7389.99   814.439354
1533333600000   7438.31   7402.88   7423.12   7413.78   527.6035115
1533337200000   7432   7358   7418.78   7424.54   798.4814654999997
1533340800000   7481.4   7386.46   7456.25   7412.27   702.83172
1533344400000   7487.37   7434.97   7487.37   7455.37   733.9808595
1533348000000   7494.81   7459   7470   7481.55   514.6510355
1533351600000   7479.94   7446.55   7456.05   7469.99   343.6909064999999
1533355200000   7467.8   7438.75   7464.3   7456.05   372.54268600000006
1533358800000   7468.57   7439.25   7440   7464.31   354.8554085
1533362400000   7449.46   7412   7420.01   7440.12   650.4206945
1533366000000   7454   7417.79   7448.66   7420   468.88969799999995
1533369600000   7482.65   7442.5   7464.56   7448.54   714.9450769999999
1533373200000   7470.45   7428.31   7459.35   7466.13   665.6955565000001
1533376800000   7466.55   7375.26   7405.14   7462.36   819.1561914999997
1533380400000   7416.74   7377   7398.57   7403.74   621.8794814999999
1533384000000   7400   7217.93   7255   7397.22   1764.5898505
1533387600000   7288   7232.89   7260.1   7254.21   785.0047254999997
1533391200000   7261   7030   7070   7260.1   2740.7941315000007
1533394800000   7085   6951   6981.44   7069.97   2351.4177695
1533398400000   7039   6965   6990.8   6984.25   740.9263340000002
